step,F KLDiv,NLL,Loss,NLL_val,Grad Norm
0,19.100330352783203,73561096192.0,73561096192.0,401785088.0,279373348864.0
1,18.50603675842285,6629918720.0,6629918720.0,,24017514496.0
2,25.98684310913086,83325706240.0,83325706240.0,,299266703360.0
3,42.217857360839844,57139097600.0,57139097600.0,,204283985920.0
4,29.71297264099121,51550482432.0,51550482432.0,,193101594624.0
5,21.208763122558594,29404086272.0,29404086272.0,,108911689728.0
6,25.576143264770508,93026476032.0,93026476032.0,,288302792704.0
7,24.560420989990234,3598209024.0,3598209024.0,,14062671872.0
8,31.97102928161621,56914255872.0,56914255872.0,,183007657984.0
9,12.185638427734375,13657243648.0,13657243648.0,,49214468096.0
